label,prediction,Dataset
1,0.0942067225099017,PRJEB23709
1,0.0785708322415899,PRJEB23709
1,0.0561642435795097,PRJEB23709
1,0.0290973063790252,PRJEB23709
1,0.044577986815607,PRJEB23709
1,0.0546427136785526,PRJEB23709
1,0.0606651171228299,PRJEB23709
1,0.0704253890237959,PRJEB23709
1,0.0871158404825434,PRJEB23709
1,0.0313061711283706,PRJEB23709
1,0.0709672343634245,PRJEB23709
1,0.0688264372866804,PRJEB23709
1,0.012937874058989,PRJEB23709
1,0.00440239472062317,PRJEB23709
1,0.0496230924344806,PRJEB23709
1,0.0606111278045532,PRJEB23709
1,0.0420980419525892,PRJEB23709
1,0.063574799918517,PRJEB23709
1,0.0855782757856864,PRJEB23709
1,0.0791615534653411,PRJEB23709
1,0.0589350881469474,PRJEB23709
1,0.115297614763305,PRJEB23709
1,0.0386243505007466,PRJEB23709
1,-0.00532266210281671,PRJEB23709
1,0.025455966482078,PRJEB23709
1,0.0439579081631729,PRJEB23709
1,0.0191698912464734,PRJEB23709
1,0.0518584876357696,PRJEB23709
1,0.070732993516213,PRJEB23709
1,0.0346239740779433,PRJEB23709
1,0.0882205989890427,PRJEB23709
1,0.0713026531118059,PRJEB23709
1,-0.0038016461425095,PRJEB23709
1,0.0896308215216809,PRJEB23709
1,0.0575752059046006,PRJEB23709
1,0.0751313181205183,PRJEB23709
1,0.0472584649216275,PRJEB23709
1,0.0930213238357366,PRJEB23709
1,0.0715930378158047,PRJEB23709
1,0.0219042072748488,PRJEB23709
1,0.080955364036016,PRJEB23709
1,0.0202651984937518,PRJEB23709
1,0.0405941120127259,PRJEB23709
1,0.0576689215126735,PRJEB23709
1,0.0516950530872074,PRJEB23709
1,0.0410677551069172,PRJEB23709
2,0.0914142697124919,PRJEB23709
2,0.0742834333199477,PRJEB23709
2,0.0434418864352706,PRJEB23709
2,0.00437989098876614,PRJEB23709
2,0.0428981210273,PRJEB23709
2,0.019611799336365,PRJEB23709
2,0.0625297827794528,PRJEB23709
2,0.0051909287492574,PRJEB23709
2,0.0582612954737525,PRJEB23709
2,0.0463147309578422,PRJEB23709
2,0.0672756919975892,PRJEB23709
2,0.0645560488498012,PRJEB23709
2,0.0601772529239227,PRJEB23709
2,0.0450703818705614,PRJEB23709
2,0.0776850179480002,PRJEB23709
2,0.00917782716861225,PRJEB23709
2,0.0415191799895588,PRJEB23709
2,0.0143560095511859,PRJEB23709
2,0.0463823997374402,PRJEB23709
2,0.0564676572806834,PRJEB23709
2,0.01316729779057,PRJEB23709
2,0.0532845268925588,PRJEB23709
2,0.0143598586630478,PRJEB23709
2,0.114460093451145,PRJEB23709
2,0.0181706659477416,PRJEB23709
2,0.0378939488544638,PRJEB23709
2,0.00872354119692082,PRJEB23709
1,-0.0959111566249604,GSE91061
1,-0.167576087793697,GSE91061
1,-0.159753588967939,GSE91061
1,-0.176928516615272,GSE91061
1,-0.113334905737144,GSE91061
1,-0.130555073389768,GSE91061
1,-0.154078595844899,GSE91061
1,-0.134494941047515,GSE91061
1,-0.102841069285336,GSE91061
1,-0.124319125368767,GSE91061
1,-0.135670884639187,GSE91061
1,-0.137276689648236,GSE91061
1,-0.132037361027405,GSE91061
1,-0.109690923477875,GSE91061
1,-0.121155765698069,GSE91061
1,-0.143990175727639,GSE91061
1,-0.142113706663468,GSE91061
1,-0.167965473851002,GSE91061
1,-0.116323497130923,GSE91061
1,-0.152607437646049,GSE91061
1,-0.155159129119464,GSE91061
1,-0.133530632144646,GSE91061
1,-0.133362347258447,GSE91061
1,-0.138472746380113,GSE91061
1,-0.149686355121687,GSE91061
1,-0.120583768465794,GSE91061
2,-0.158529842478032,GSE91061
2,-0.121474986490807,GSE91061
2,-0.100263794863091,GSE91061
2,-0.153869197549437,GSE91061
2,-0.0977505014069565,GSE91061
2,-0.114333672320368,GSE91061
2,-0.103107550530272,GSE91061
2,-0.159965804221385,GSE91061
2,-0.157683176805622,GSE91061
2,-0.176148475836106,GSE91061
2,-0.185855031658501,GSE91061
2,-0.0666311226215219,GSE91061
2,-0.118868755783144,GSE91061
2,-0.143932964674906,GSE91061
2,-0.165206901293109,GSE91061
2,-0.160694925659298,GSE91061
2,-0.125809952913735,GSE91061
2,-0.106572287487066,GSE91061
2,-0.0851912688973103,GSE91061
2,-0.0781087499661979,GSE91061
2,-0.147524862326749,GSE91061
2,-0.12984862715689,GSE91061
2,-0.138892597535212,GSE91061
2,-0.0807098345867566,GSE91061
2,-0.131263259554261,GSE91061
1,0.0282417308491902,MGSP
1,0.113059688130679,MGSP
1,0.100341645269918,MGSP
1,0.101065443380809,MGSP
1,0.124838877789716,MGSP
1,0.0695218336077103,MGSP
1,0.0922621978959932,MGSP
1,0.0930612553856501,MGSP
1,0.143440694783382,MGSP
1,0.100724719653253,MGSP
1,0.0657219593559619,MGSP
1,0.111604905825226,MGSP
1,0.125730405914324,MGSP
1,0.0822496420813637,MGSP
1,0.12547867108801,MGSP
1,0.0844208952047145,MGSP
1,0.11621049501395,MGSP
1,0.0366193103973605,MGSP
1,0.0829944428946126,MGSP
1,0.0715878128387094,MGSP
1,0.059468909490609,MGSP
1,0.124471250253,MGSP
1,0.139149480054207,MGSP
1,0.0202238324360935,MGSP
1,0.0533399108411086,MGSP
1,0.127121157668228,MGSP
1,0.152372176180664,MGSP
1,0.0464726675152475,MGSP
1,0.0622535503891801,MGSP
1,0.14940034435431,MGSP
1,0.089475727028897,MGSP
1,0.117007122608514,MGSP
1,0.108416951479246,MGSP
1,0.154709933487097,MGSP
1,0.095291393424079,MGSP
1,0.0970016622656148,MGSP
1,0.0375939222364613,MGSP
1,0.094540834042902,MGSP
1,0.139052009398118,MGSP
1,0.0768635205599317,MGSP
1,0.113584575361479,MGSP
1,0.113864688483915,MGSP
1,0.0790597757338273,MGSP
1,0.0965068294204985,MGSP
1,0.0179938786223786,MGSP
1,0.167405940562287,MGSP
1,0.159074441645607,MGSP
2,-0.0115206556767172,MGSP
2,0.12084518676195,MGSP
2,0.0834536535506808,MGSP
2,0.089418348367184,MGSP
2,0.0710760926114364,MGSP
