label,prediction,Dataset
1,-0.1190383134397,GSE78220
1,-0.131063735132506,GSE78220
1,-0.104302582318209,GSE78220
1,-0.114373651543352,GSE78220
1,-0.0914234475968984,GSE78220
1,-0.114868096056558,GSE78220
1,-0.100701530703151,GSE78220
1,-0.096264322202895,GSE78220
1,-0.0563796815393788,GSE78220
1,-0.0599957027013877,GSE78220
1,-0.108382225537539,GSE78220
1,-0.093441061382999,GSE78220
1,-0.110114943666496,GSE78220
1,-0.0582514610190549,GSE78220
1,-0.00336870749470966,GSE78220
2,-0.123670775513416,GSE78220
2,-0.148332208652144,GSE78220
2,-0.127547949485451,GSE78220
2,-0.104671451485375,GSE78220
2,-0.0573890601171708,GSE78220
2,-0.107228395996447,GSE78220
2,-0.0755026428538842,GSE78220
2,-0.121804436669927,GSE78220
2,-0.0954747002190343,GSE78220
2,-0.164072441244117,GSE78220
2,-0.102190947167248,GSE78220
2,-0.136982991526715,GSE78220
2,-0.1197361541227,GSE78220
1,0.184658025673188,PRJEB23709
1,0.216744495923708,PRJEB23709
1,0.205748110452514,PRJEB23709
1,0.244936599464921,PRJEB23709
1,0.227806956347216,PRJEB23709
1,0.171969916054116,PRJEB23709
1,0.127527245557825,PRJEB23709
1,0.131512315396079,PRJEB23709
1,0.171687039673196,PRJEB23709
1,0.137056596096225,PRJEB23709
1,0.217601506604516,PRJEB23709
1,0.200672438894698,PRJEB23709
1,0.125619263141419,PRJEB23709
1,0.15609784219832,PRJEB23709
1,0.168422704604509,PRJEB23709
1,0.133740946035985,PRJEB23709
1,0.123090372001837,PRJEB23709
1,0.227131558936604,PRJEB23709
1,0.210918880451204,PRJEB23709
1,0.150131925241168,PRJEB23709
1,0.126049374970171,PRJEB23709
1,0.156190205125384,PRJEB23709
1,0.141855435584199,PRJEB23709
1,0.23156616322311,PRJEB23709
1,0.131555002888406,PRJEB23709
1,0.0953703684148676,PRJEB23709
1,0.187772609622489,PRJEB23709
1,0.234890612275397,PRJEB23709
1,0.171413102677337,PRJEB23709
1,0.244639723855691,PRJEB23709
1,0.224108804933038,PRJEB23709
1,0.150988324328949,PRJEB23709
1,0.148563593263513,PRJEB23709
1,0.21407588877164,PRJEB23709
1,0.203222382835208,PRJEB23709
1,0.151533602660999,PRJEB23709
1,0.153617775365601,PRJEB23709
1,0.146473220507156,PRJEB23709
1,0.185429004551028,PRJEB23709
1,0.14921383341415,PRJEB23709
1,0.258832360422565,PRJEB23709
1,0.145582430660236,PRJEB23709
1,0.121683848445179,PRJEB23709
1,0.177487594168776,PRJEB23709
1,0.217582667292627,PRJEB23709
1,0.21746739534716,PRJEB23709
2,0.207460899079617,PRJEB23709
2,0.235269321708078,PRJEB23709
2,0.218620659524343,PRJEB23709
2,0.223222413413224,PRJEB23709
2,0.219301208618605,PRJEB23709
2,0.155827932510066,PRJEB23709
2,0.250752754746889,PRJEB23709
2,0.216329260304406,PRJEB23709
2,0.223999218085841,PRJEB23709
2,0.221209826709346,PRJEB23709
2,0.205200906416087,PRJEB23709
2,0.222925142847667,PRJEB23709
2,0.213789249408783,PRJEB23709
2,0.212412764842298,PRJEB23709
2,0.204435854725378,PRJEB23709
2,0.112411651783729,PRJEB23709
2,0.148063322458423,PRJEB23709
2,0.260993088753463,PRJEB23709
2,0.203312316302384,PRJEB23709
2,0.221993218128712,PRJEB23709
2,0.204832264981533,PRJEB23709
2,0.127368700793339,PRJEB23709
2,0.218848394858689,PRJEB23709
2,0.209071009404201,PRJEB23709
2,0.221487091246452,PRJEB23709
2,0.166580461524352,PRJEB23709
2,0.228344981111609,PRJEB23709
1,0.0133299656597258,GSE91061
1,0.016981328309729,GSE91061
1,-0.00316265403619428,GSE91061
1,0.0200264280227938,GSE91061
1,-0.0423435128255775,GSE91061
1,0.0107805621872503,GSE91061
1,-0.02198909673189,GSE91061
1,0.0330386129974792,GSE91061
1,0.0633013291252151,GSE91061
1,-0.040018290982331,GSE91061
1,-0.0412442713176744,GSE91061
1,-0.0293669664462326,GSE91061
1,0.107089293078169,GSE91061
1,0.00687465216988159,GSE91061
1,0.0283818468944717,GSE91061
1,0.0131646991399483,GSE91061
1,-0.00456372831559382,GSE91061
1,-0.0477171210985817,GSE91061
1,-0.0436985811808637,GSE91061
1,0.00675314289657508,GSE91061
1,0.0361778053784618,GSE91061
1,0.0541040919642234,GSE91061
1,-0.0747504138196937,GSE91061
1,-0.0281866770887671,GSE91061
1,0.00689161378649172,GSE91061
1,0.0480977069452508,GSE91061
2,0.0554715563315026,GSE91061
2,0.0106218252721891,GSE91061
2,0.0339666942281487,GSE91061
2,-0.0796904223760816,GSE91061
2,0.041386622312232,GSE91061
2,-0.0143803943670351,GSE91061
2,0.0566857954932326,GSE91061
2,0.0498383947101364,GSE91061
2,0.0575982709969253,GSE91061
2,-0.0256492487489169,GSE91061
2,0.0303645464518324,GSE91061
2,0.053107900284741,GSE91061
2,0.0427305242717297,GSE91061
2,-0.0505538733301085,GSE91061
2,-0.00471638751780519,GSE91061
2,-0.0482861276185818,GSE91061
2,-0.0108313332139125,GSE91061
2,0.0620845038508766,GSE91061
2,-0.0480511179120135,GSE91061
2,-0.0279829271815141,GSE91061
2,-0.0307466436565147,GSE91061
2,-0.0037285503583232,GSE91061
2,-0.0739813688420444,GSE91061
2,-0.00187188614694086,GSE91061
2,-0.0570447387273603,GSE91061
1,0.0427488050775032,MGSP
1,0.18984243287046,MGSP
1,0.0116629873720335,MGSP
1,-0.467557041891522,MGSP
1,0.126290862634494,MGSP
1,0.176332508262155,MGSP
1,0.111543939378223,MGSP
1,-0.268404640428034,MGSP
1,0.0727865880629001,MGSP
1,0.0505096559063874,MGSP
1,-0.284877922822068,MGSP
2,0.271538676570239,MGSP
2,0.083841485351383,MGSP
2,0.0997985550853835,MGSP
2,-0.213028899089484,MGSP
2,0.366274247552735,MGSP
2,0.0838438870570467,MGSP
2,0.411953418108001,MGSP
2,0.176945698477943,MGSP
1,0.0742902976250528,MGSP
1,-0.0961254281669197,MGSP
1,-0.0319297140228626,MGSP
1,-0.264318251328086,MGSP
1,-0.24000365322303,MGSP
1,-0.394566124997773,MGSP
1,0.0983317199343613,MGSP
2,0.447178534573434,MGSP
2,0.0960883511134253,MGSP
2,0.195735144375287,MGSP
2,-0.195922515602487,MGSP
2,-0.128862344240702,MGSP
2,0.18063941574966,MGSP
2,0.0957600272424256,MGSP
2,0.179890088806025,MGSP
2,0.389110207209967,MGSP
2,0.408037390846557,MGSP
2,-0.20930371776756,MGSP
2,-0.0850943071843084,MGSP
2,0.461325045405688,MGSP
2,-0.0977196376882958,MGSP
1,-0.511671388131251,MGSP
1,-0.358471952112152,MGSP
1,-0.0298784626928986,MGSP
1,-0.0601980919100848,MGSP
1,-0.0360123851581677,MGSP
1,0.0997349484249246,MGSP
1,-0.331757479815024,MGSP
1,0.0188409337311486,MGSP
1,-0.418664334776097,MGSP
1,-0.386449675220801,MGSP
1,-0.358337893579092,MGSP
2,0.201389271211979,MGSP
2,0.0586227794729993,MGSP
2,0.121043593448406,MGSP
2,-0.0999433418227151,MGSP
2,-0.0762469687490127,MGSP
2,0.067345394599764,MGSP
2,0.375659787525434,MGSP
2,0.247605352925836,MGSP
1,-0.394662878401774,MGSP
1,-0.033836511592951,MGSP
1,0.0880431014388356,MGSP
1,0.00119428302897892,MGSP
1,-0.361539793761595,MGSP
1,-0.078810042234713,MGSP
1,-0.0369067215327269,MGSP
1,-0.105176855738103,MGSP
2,-0.0602310699250121,MGSP
2,-0.238658881359938,MGSP
2,-0.0781143161783103,MGSP
2,0.046332411249474,MGSP
2,0.0960548982500844,MGSP
2,-0.114972289169085,MGSP
2,0.186792366124732,MGSP
2,0.141514835108193,MGSP
2,0.438680727184214,MGSP
2,0.457388858967938,MGSP
2,0.00725648832010333,MGSP
2,-0.0676523454765752,MGSP
2,-0.0358286479989697,MGSP
1,-0.18298518096648,MGSP
1,0.101415500311314,MGSP
1,-0.232790116896265,MGSP
1,0.264153011315752,MGSP
1,0.116187862024836,MGSP
1,-0.179188297983817,MGSP
1,-0.182838955804495,MGSP
1,-0.119240545486254,MGSP
1,-0.19287249093554,MGSP
1,-0.277180037414664,MGSP
2,0.0032154861291453,MGSP
2,0.0454572390129138,MGSP
2,0.240908559605212,MGSP
2,0.11917499217882,MGSP
2,0.118794693890929,MGSP
2,0.0904839460051172,MGSP
2,-0.193061003457553,MGSP
2,-0.153776217187477,MGSP
2,0.150594434843521,MGSP
2,-0.150605630962374,MGSP
2,0.138174591267659,MGSP
2,0.466398886185861,MGSP
2,0.157584651775155,MGSP
