label,prediction,Dataset
1,0.0338901454789421,GSE78220
1,0.0536682886407448,GSE78220
1,0.019827767503044,GSE78220
1,0.00283864035681411,GSE78220
1,-0.0257803549211533,GSE78220
1,-0.0141685583787101,GSE78220
1,0.026044652442824,GSE78220
1,0.0178960430412474,GSE78220
1,-0.0429944404203824,GSE78220
1,-0.0231004738670276,GSE78220
1,0.0223943154308357,GSE78220
1,0.0563305928782574,GSE78220
1,0.0162431369563855,GSE78220
1,-0.0110949526345574,GSE78220
1,-0.0302784190375323,GSE78220
2,0.00307243721260095,GSE78220
2,0.037687388663338,GSE78220
2,0.0801254799754263,GSE78220
2,0.0714318481264871,GSE78220
2,0.0487466089398229,GSE78220
2,-0.00909047824554811,GSE78220
2,-0.0348014188071122,GSE78220
2,0.0450772873294528,GSE78220
2,0.0322245736134622,GSE78220
2,0.00733272982309906,GSE78220
2,0.00635435580518803,GSE78220
2,-0.00913588648960083,GSE78220
2,0.0276769472590536,GSE78220
1,-0.046079475528019,PRJEB23709
1,-0.0565642989884753,PRJEB23709
1,0.307010626570003,PRJEB23709
1,0.235139407090756,PRJEB23709
1,0.0547230473153834,PRJEB23709
1,-0.482802898832564,PRJEB23709
1,-0.15911511038263,PRJEB23709
1,-0.276074442336272,PRJEB23709
1,-0.35970760818706,PRJEB23709
1,-0.440489077660998,PRJEB23709
1,-0.186032953723745,PRJEB23709
1,0.0646877101555007,PRJEB23709
1,-0.589932361619673,PRJEB23709
1,-0.334130938320959,PRJEB23709
1,-0.225232227553594,PRJEB23709
1,-0.0631729608274482,PRJEB23709
1,-0.670572890842496,PRJEB23709
1,0.0541563656068582,PRJEB23709
1,-0.230725948009106,PRJEB23709
1,-0.416654267684886,PRJEB23709
1,-0.166679823949481,PRJEB23709
1,-0.364509147968646,PRJEB23709
1,-0.489881670910348,PRJEB23709
1,0.231731063747664,PRJEB23709
1,-0.386964245305159,PRJEB23709
1,-0.519929712022291,PRJEB23709
1,-0.345021545160313,PRJEB23709
1,-0.120444684582456,PRJEB23709
1,-0.392117500980937,PRJEB23709
1,0.26449305614104,PRJEB23709
1,-0.33623385428524,PRJEB23709
1,-0.679654077809895,PRJEB23709
